frame_id,type_name,type_id,obj_id,path_img,path_mask,x1,y1,x2,y2,height,width
9626,maliy,1,3,images\3764113192.jpg,masks\3764113192.png,135,478,493,701,1279,1925
8827,maliy,1,1,images\3724110281.jpg,masks\3724110281.png,171,239,465,401,676,901
7941,maliy,1,0,images\3008445623.jpg,masks\3008445623.png,710,452,1404,1167,1536,2048
9226,maliy,1,1,images\3729345976.jpg,masks\3729345976.png,394,356,670,534,750,1000
4948,maliy,1,0,images\1956468778.jpg,masks\1956468778.png,326,213,492,317,566,800
8010,maliy,1,3,images\3112811630.jpg,masks\3112811630.png,995,802,1342,1068,1342,2013
4616,maliy,1,1,images\1951465193.jpg,masks\1951465193.png,86,129,320,377,533,800
8730,maliy,1,0,images\3723643904.jpg,masks\3723643904.png,451,215,836,537,750,1000
4738,maliy,1,4,images\1951738398.jpg,masks\1951738398.png,410,211,500,322,491,800
6829,maliy,1,0,images\1975665759.jpg,masks\1975665759.png,442,279,580,412,533,800
9599,maliy,1,0,images\3733376490.jpg,masks\3733376490.png,241,303,796,543,874,1000
7575,maliy,1,1,images\2840804020.jpg,masks\2840804020.png,590,107,778,401,670,957
7236,maliy,1,0,images\2833709797.jpg,masks\2833709797.png,205,187,479,341,485,800
5409,maliy,1,0,images\1958973744.jpg,masks\1958973744.png,176,118,318,334,561,800
8187,maliy,1,0,images\3718433127.jpg,masks\3718433127.png,514,293,666,467,667,1000
9893,maliy,1,0,images\3947369415.jpg,masks\3947369415.png,634,235,1446,1035,1246,2048
10111,maliy,1,2,images\51881997912_203a6eb9c8_b.jpg,masks\51881997912_203a6eb9c8_b.png,321,143,785,439,682,1023
9063,maliy,1,14,images\3728595964.jpg,masks\3728595964.png,152,309,207,417,667,1000
6729,maliy,1,1,images\1975347980.jpg,masks\1975347980.png,390,199,538,471,600,800
10264,maliy,1,2,images\img_54.jpg,masks\img_54.png,41,354,298,463,807,1769
7042,maliy,1,0,images\25_Mikhaylov_8361.jpg,masks\25_Mikhaylov_8361.png,256,166,441,279,367,550
4926,maliy,1,0,images\1956411057.jpg,masks\1956411057.png,418,216,529,405,599,800
9600,maliy,1,0,images\3733387689.jpg,masks\3733387689.png,650,502,736,658,750,1000
7126,maliy,1,0,images\2610978983.jpg,masks\2610978983.png,878,640,1532,962,1425,1729
6033,maliy,1,0,images\1964552827.jpg,masks\1964552827.png,207,100,540,304,450,800
6973,maliy,1,1,images\2543093272.jpg,masks\2543093272.png,284,1098,1568,1514,1536,2048
9922,maliy,1,0,images\3979085382.jpg,masks\3979085382.png,231,167,896,827,933,1400
7265,maliy,1,1,images\2834681980.jpg,masks\2834681980.png,250,207,463,307,500,800
8700,maliy,1,0,images\3723502454.jpg,masks\3723502454.png,595,204,762,351,666,1000
7986,maliy,1,0,images\3090891956.jpg,masks\3090891956.png,1248,730,1357,967,1536,2048
11440,shipun,2,0,images\img_1755.jpg,masks\img_1755.png,115,217,1477,911,1200,1800
12858,shipun,2,0,images\img_2851.jpg,masks\img_2851.png,919,436,1560,813,1152,2048
10713,shipun,2,0,images\img_1230.jpg,masks\img_1230.png,247,203,515,732,733,800
13921,shipun,2,0,images\img_86.jpg,masks\img_86.png,59,52,352,386,387,500
11209,shipun,2,0,images\img_1596.jpg,masks\img_1596.png,683,277,1688,1271,1365,2048
10719,shipun,2,0,images\img_1236.jpg,masks\img_1236.png,391,376,759,466,750,1000
10800,shipun,2,0,images\img_1300.jpg,masks\img_1300.png,340,335,656,528,795,1000
11142,shipun,2,0,images\img_1546.jpg,masks\img_1546.png,272,110,1570,1187,1365,2048
13322,shipun,2,0,images\img_484.jpg,masks\img_484.png,47,105,607,599,600,800
13636,shipun,2,0,images\img_72.jpg,masks\img_72.png,130,48,366,332,375,500
10749,shipun,2,0,images\img_126.jpg,masks\img_126.png,178,91,981,461,853,1280
14020,shipun,2,0,images\img_935.jpg,masks\img_935.png,206,271,1499,947,1536,2048
10756,shipun,2,0,images\img_1265.jpg,masks\img_1265.png,309,146,664,443,533,800
10689,shipun,2,1,images\img_1210.jpg,masks\img_1210.png,44,170,264,397,427,640
11439,shipun,2,0,images\img_1754.jpg,masks\img_1754.png,0,29,230,232,293,257
10884,shipun,2,3,images\img_1362.jpg,masks\img_1362.png,844,789,1073,1025,1300,1213
13346,shipun,2,0,images\img_502.jpg,masks\img_502.png,184,155,779,342,534,800
11388,shipun,2,0,images\img_1718.jpg,masks\img_1718.png,650,255,1389,1145,1536,2048
12850,shipun,2,0,images\img_2845.jpg,masks\img_2845.png,1612,446,1919,918,1537,2048
10764,shipun,2,0,images\img_1272.jpg,masks\img_1272.png,255,192,764,454,533,800
12600,shipun,2,0,images\img_2662.jpg,masks\img_2662.png,229,203,2047,1128,1263,2048
12748,shipun,2,0,images\img_2766.jpg,masks\img_2766.png,350,117,1345,652,1055,1854
11909,shipun,2,0,images\img_2119.jpg,masks\img_2119.png,81,67,468,423,488,650
12228,shipun,2,3,images\img_2363.jpg,masks\img_2363.png,211,1033,282,1099,1500,1500
13043,shipun,2,0,images\img_298.jpg,masks\img_298.png,44,194,511,799,800,533
11686,shipun,2,0,images\img_1940.jpg,masks\img_1940.png,195,138,823,493,667,1000
12982,shipun,2,0,images\img_2941.jpg,masks\img_2941.png,0,403,1056,1222,1536,2048
11863,shipun,2,0,images\img_2084.jpg,masks\img_2084.png,112,85,647,412,533,800
13334,shipun,2,0,images\img_494.jpg,masks\img_494.png,276,349,722,480,610,800
11003,shipun,2,0,images\img_1448.jpg,masks\img_1448.png,442,70,1734,717,1365,2048
13141,shipun,2,0,images\img_339.jpg,masks\img_339.png,131,99,799,532,533,800
11150,shipun,2,3,images\img_155.jpg,masks\img_155.png,750,570,1025,712,800,1200
11602,shipun,2,0,images\img_1875.jpg,masks\img_1875.png,104,95,896,498,692,1000
10936,shipun,2,0,images\img_140.jpg,masks\img_140.png,226,477,1034,1036,1425,1900
10861,shipun,2,0,images\img_135.jpg,masks\img_135.png,288,229,1012,486,781,1120
10430,shipun,2,0,images\img_1022.jpg,masks\img_1022.png,164,279,1012,1626,2048,1438
10932,shipun,2,0,images\img_1398.jpg,masks\img_1398.png,450,337,1438,980,1448,2048
12992,shipun,2,0,images\img_2948.jpg,masks\img_2948.png,576,230,1145,1076,1536,2048
11907,shipun,2,0,images\img_2117.jpg,masks\img_2117.png,142,484,746,991,1280,960
11690,shipun,2,0,images\img_1944.jpg,masks\img_1944.png,188,147,936,577,1000,1000
11362,shipun,2,0,images\img_1696.jpg,masks\img_1696.png,422,678,1192,1245,2048,1536
10491,shipun,2,0,images\img_107.jpg,masks\img_107.png,14,70,424,267,297,500
13260,shipun,2,0,images\img_433.jpg,masks\img_433.png,275,190,751,419,537,800
10813,shipun,2,0,images\img_1310.jpg,masks\img_1310.png,249,70,585,450,531,800
12489,shipun,2,0,images\img_2574.jpg,masks\img_2574.png,296,43,1721,727,1365,2048
10412,shipun,2,0,images\img_1007.jpg,masks\img_1007.png,535,325,1697,1364,1365,2048
13936,shipun,2,1,images\img_872.jpg,masks\img_872.png,24,88,525,316,449,640
10752,shipun,2,0,images\img_1262.jpg,masks\img_1262.png,76,115,585,484,534,800
10518,shipun,2,3,images\img_1090.jpg,masks\img_1090.png,1303,782,1650,875,1365,2048
12552,shipun,2,0,images\img_2620.jpg,masks\img_2620.png,468,244,621,495,799,1000
13410,shipun,2,0,images\img_555.jpg,masks\img_555.png,0,30,615,530,531,800
12797,shipun,2,0,images\img_2804.jpg,masks\img_2804.png,732,464,1181,1314,2048,2048
11815,shipun,2,0,images\img_2048.jpg,masks\img_2048.png,24,151,825,706,750,1000
13219,shipun,2,0,images\img_401.jpg,masks\img_401.png,31,65,494,513,600,800
13228,shipun,2,0,images\img_407.jpg,masks\img_407.png,40,78,446,426,800,532
12068,shipun,2,0,images\img_2240.jpg,masks\img_2240.png,245,120,796,666,667,1000
12931,shipun,2,0,images\img_2909.jpg,masks\img_2909.png,950,830,1411,1059,1365,2048
13965,shipun,2,0,images\img_898.jpg,masks\img_898.png,35,318,1739,810,1367,2048
11569,shipun,2,3,images\img_1848.jpg,masks\img_1848.png,231,318,272,371,520,800
10638,shipun,2,0,images\img_1179.jpg,masks\img_1179.png,0,79,717,433,533,800
11482,shipun,2,0,images\img_179.jpg,masks\img_179.png,364,298,581,615,922,785
10876,shipun,2,1,images\img_136.jpg,masks\img_136.png,1289,735,1922,1101,1397,2048
13085,shipun,2,0,images\img_3009.jpg,masks\img_3009.png,1683,500,2365,972,1707,2560
12700,shipun,2,0,images\img_2737.jpg,masks\img_2737.png,549,208,2287,1260,1707,2560
11262,shipun,2,4,images\img_1626.jpg,masks\img_1626.png,777,1090,936,1283,1600,1070
12767,shipun,2,0,images\img_2780.jpg,masks\img_2780.png,334,129,1785,1308,1346,2048
10627,shipun,2,0,images\img_1171.jpg,masks\img_1171.png,244,188,652,359,531,800
10415,shipun,2,0,images\img_101.jpg,masks\img_101.png,28,44,424,446,500,500
11865,shipun,2,0,images\img_2086.jpg,masks\img_2086.png,321,77,900,348,667,1000
10609,shipun,2,0,images\img_1156.jpg,masks\img_1156.png,465,146,1166,1528,1536,2048
12417,shipun,2,0,images\img_2511.jpg,masks\img_2511.png,531,428,1185,1010,2048,1536
13536,shipun,2,0,images\img_646.jpg,masks\img_646.png,314,145,1109,1199,1200,1110
11301,shipun,2,1,images\img_1650.jpg,masks\img_1650.png,344,662,1195,1221,1500,2000
13612,shipun,2,1,images\img_70.jpg,masks\img_70.png,0,0,278,350,361,500
10594,shipun,2,0,images\img_1146.jpg,masks\img_1146.png,1222,454,1751,1535,1536,2048
13264,shipun,2,0,images\img_437.jpg,masks\img_437.png,154,105,663,389,603,800
14057,shipun,2,0,images\img_967.jpg,masks\img_967.png,0,149,1703,1364,1365,2048
10992,shipun,2,0,images\img_1439.jpg,masks\img_1439.png,542,452,1581,827,1365,2048
12593,shipun,2,0,images\img_2656.jpg,masks\img_2656.png,227,272,1510,969,1365,2048
10507,shipun,2,0,images\img_1083.jpg,masks\img_1083.png,177,186,874,505,730,1080
13293,shipun,2,0,images\img_459.jpg,masks\img_459.png,56,20,693,602,603,800
11350,shipun,2,0,images\img_1688.jpg,masks\img_1688.png,693,280,1481,1238,2035,2048
12199,shipun,2,1,images\img_2349.jpg,masks\img_2349.png,620,306,1490,1322,1621,2048
11668,shipun,2,0,images\img_1926.jpg,masks\img_1926.png,245,163,743,592,1000,1000
11277,shipun,2,0,images\img_1638.jpg,masks\img_1638.png,1261,0,1983,483,1536,2048
11323,shipun,2,0,images\img_1668.jpg,masks\img_1668.png,327,309,2017,1087,1463,2048
12139,shipun,2,0,images\img_23.jpg,masks\img_23.png,372,291,1597,1109,1625,2048
11805,shipun,2,0,images\img_204.jpg,masks\img_204.png,774,231,1535,1769,2048,1536
11472,shipun,2,0,images\img_1780.jpg,masks\img_1780.png,661,198,1317,1125,1365,2048
11416,shipun,2,0,images\img_1737.jpg,masks\img_1737.png,839,130,1550,1174,1369,2048
10791,shipun,2,0,images\img_1294.jpg,masks\img_1294.png,134,175,802,487,668,1000
10668,shipun,2,0,images\img_12.jpg,masks\img_12.png,402,331,1429,913,1536,2048
12643,shipun,2,0,images\img_2698.jpg,masks\img_2698.png,223,205,1749,1137,1365,2048
13341,shipun,2,0,images\img_5.jpg,masks\img_5.png,962,295,1710,1364,1365,2048
10785,shipun,2,0,images\img_129.jpg,masks\img_129.png,847,211,1917,996,1536,2048
13527,shipun,2,0,images\img_641.jpg,masks\img_641.png,478,329,1120,863,1011,1440
10848,shipun,2,0,images\img_1339.jpg,masks\img_1339.png,667,446,1882,943,1365,2048
12227,shipun,2,2,images\img_2363.jpg,masks\img_2363.png,234,1085,517,1171,1500,1500
11632,shipun,2,0,images\img_1900.jpg,masks\img_1900.png,284,112,746,604,667,1000
10547,shipun,2,0,images\img_111.jpg,masks\img_111.png,147,15,422,280,281,499
11631,shipun,2,0,images\img_190.jpg,masks\img_190.png,80,75,516,453,454,640
11586,shipun,2,0,images\img_1861.jpg,masks\img_1861.png,170,124,755,836,1000,1000
10577,shipun,2,0,images\img_1133.jpg,masks\img_1133.png,242,176,706,406,600,800
13766,shipun,2,0,images\img_781.jpg,masks\img_781.png,669,239,802,362,567,900
11515,shipun,2,0,images\img_1811.jpg,masks\img_1811.png,76,117,1507,1205,1365,2048
10841,shipun,2,0,images\img_1332.jpg,masks\img_1332.png,440,322,1442,1182,1536,2048
10582,shipun,2,0,images\img_1138.jpg,masks\img_1138.png,265,171,1106,620,951,1600
12412,shipun,2,0,images\img_2507.jpg,masks\img_2507.png,74,41,649,513,514,650
10696,shipun,2,0,images\img_1217.jpg,masks\img_1217.png,188,143,741,444,533,800
13062,shipun,2,0,images\img_2993.jpg,masks\img_2993.png,0,635,1268,2047,2048,1536
11144,shipun,2,0,images\img_1548.jpg,masks\img_1548.png,235,257,1813,1744,2048,2048
12168,shipun,2,0,images\img_2325.jpg,masks\img_2325.png,214,79,735,506,534,800
10962,shipun,2,0,images\img_1415.jpg,masks\img_1415.png,404,360,1893,1471,2000,3000
11732,shipun,2,0,images\img_198.jpg,masks\img_198.png,370,704,1014,1409,2048,1536
10450,shipun,2,1,images\img_1039.jpg,masks\img_1039.png,646,236,1326,1535,1536,2048
13908,shipun,2,0,images\img_850.jpg,masks\img_850.png,692,207,1402,1033,1066,1600
13697,shipun,2,0,images\img_752.jpg,masks\img_752.png,143,67,358,399,566,750
10424,shipun,2,0,images\img_1018.jpg,masks\img_1018.png,142,163,1384,743,1367,2048
13997,shipun,2,0,images\img_917.jpg,masks\img_917.png,748,706,1846,1249,1536,2048
11899,shipun,2,1,images\img_211.jpg,masks\img_211.png,178,504,1358,1206,1643,2048
11335,shipun,2,0,images\img_1675.jpg,masks\img_1675.png,648,323,1888,1146,1371,2048
10893,shipun,2,0,images\img_1370.jpg,masks\img_1370.png,464,290,1496,1259,1536,2048
11196,shipun,2,0,images\img_1588.jpg,masks\img_1588.png,379,248,1484,1126,1536,2048
10654,shipun,2,0,images\img_119.jpg,masks\img_119.png,246,118,478,295,336,500
10806,shipun,2,1,images\img_1305.jpg,masks\img_1305.png,203,122,322,206,1000,1000
11162,shipun,2,0,images\img_156.jpg,masks\img_156.png,645,0,1655,1840,1904,2000
11383,shipun,2,0,images\img_1713.jpg,masks\img_1713.png,567,8,1848,1364,1365,2048
13845,shipun,2,0,images\img_818.jpg,masks\img_818.png,433,386,537,480,591,800
12960,shipun,2,1,images\img_2927.jpg,masks\img_2927.png,274,129,1529,614,1448,2048
11237,shipun,2,3,images\img_1616.jpg,masks\img_1616.png,766,704,941,892,1280,2048
13313,shipun,2,0,images\img_477.jpg,masks\img_477.png,292,153,682,493,600,800
12804,shipun,2,1,images\img_2809.jpg,masks\img_2809.png,216,87,330,212,2048,1536
11886,shipun,2,1,images\img_21.jpg,masks\img_21.png,1682,348,2047,1336,1536,2048
11804,shipun,2,0,images\img_2039.jpg,masks\img_2039.png,81,143,622,367,533,800
12647,shipun,2,0,images\img_270.jpg,masks\img_270.png,845,634,1165,1078,2048,1536
11207,shipun,2,0,images\img_1594.jpg,masks\img_1594.png,445,438,1630,816,1250,2048
12911,shipun,2,0,images\img_2892.jpg,masks\img_2892.png,864,736,1094,1052,1365,2048
13824,shipun,2,0,images\img_801.jpg,masks\img_801.png,150,102,550,414,505,700
10997,shipun,2,0,images\img_1442.jpg,masks\img_1442.png,120,278,1823,1053,1536,2048
12690,shipun,2,1,images\img_2731.jpg,masks\img_2731.png,1534,602,1790,768,1170,2072
11952,shipun,2,0,images\img_2151.jpg,masks\img_2151.png,649,655,1507,1287,2037,2048
12181,shipun,2,1,images\img_2333.jpg,masks\img_2333.png,29,885,716,1243,2048,1655
12525,shipun,2,2,images\img_2601.jpg,masks\img_2601.png,529,446,609,492,817,1000
12557,shipun,2,0,images\img_2625.jpg,masks\img_2625.png,204,243,699,822,1000,750
11789,shipun,2,0,images\img_2027.jpg,masks\img_2027.png,189,134,674,696,1000,925
12079,shipun,2,0,images\img_2250.jpg,masks\img_2250.png,92,411,763,685,1000,1000
11980,shipun,2,0,images\img_2173.jpg,masks\img_2173.png,0,89,1441,1535,1536,2048
12231,shipun,2,0,images\img_2364.jpg,masks\img_2364.png,446,591,1336,2047,2048,1536
10697,shipun,2,0,images\img_1218.jpg,masks\img_1218.png,367,182,758,544,666,1000
12173,shipun,2,2,images\img_2328.jpg,masks\img_2328.png,132,680,450,808,1167,1600
10431,shipun,2,0,images\img_1023.jpg,masks\img_1023.png,417,360,1648,1677,2006,2048
13367,shipun,2,0,images\img_519.jpg,masks\img_519.png,24,81,799,516,603,800
11624,shipun,2,0,images\img_1895.jpg,masks\img_1895.png,137,248,912,536,750,1000
12945,shipun,2,0,images\img_2918.jpg,masks\img_2918.png,604,227,1722,2047,2048,1723
11367,shipun,2,0,images\img_170.jpg,masks\img_170.png,289,247,1201,722,958,1440
12964,shipun,2,0,images\img_2929.jpg,masks\img_2929.png,1228,46,1525,325,1365,2048
13076,shipun,2,0,images\img_3000.jpg,masks\img_3000.png,910,518,1632,964,1536,2048
11666,shipun,2,0,images\img_1924.jpg,masks\img_1924.png,181,119,539,457,667,1000
13298,shipun,2,0,images\img_463.jpg,masks\img_463.png,0,0,641,525,526,800
11878,shipun,2,0,images\img_2097.jpg,masks\img_2097.png,342,181,952,567,667,1000
11872,shipun,2,0,images\img_2091.jpg,masks\img_2091.png,237,105,890,530,667,1000
12871,shipun,2,0,images\img_2862.jpg,masks\img_2862.png,913,557,1249,915,1536,2048
12574,shipun,2,1,images\img_2638.jpg,masks\img_2638.png,12,269,821,653,933,1400
13468,shipun,2,0,images\img_599.jpg,masks\img_599.png,306,104,530,599,600,800
11508,shipun,2,0,images\img_1808.jpg,masks\img_1808.png,589,147,1771,1155,1365,2048
12686,shipun,2,0,images\img_2729.jpg,masks\img_2729.png,145,265,860,1089,1436,1200
12193,shipun,2,0,images\img_2344.jpg,masks\img_2344.png,38,218,1823,1535,1536,2048
10952,shipun,2,2,images\img_141.jpg,masks\img_141.png,583,284,634,357,798,1200
13060,shipun,2,0,images\img_2991.jpg,masks\img_2991.png,22,434,1499,1731,2048,1536
13693,shipun,2,4,images\img_750.jpg,masks\img_750.png,229,249,370,421,600,900
12240,shipun,2,2,images\img_2370.jpg,masks\img_2370.png,52,360,1293,1146,1536,2048
10468,shipun,2,0,images\img_1051.jpg,masks\img_1051.png,369,138,1873,1023,1371,2048
13382,shipun,2,0,images\img_530.jpg,masks\img_530.png,390,95,733,443,533,800
10942,shipun,2,0,images\img_1402.jpg,masks\img_1402.png,514,152,1492,980,1368,2048
13635,shipun,2,0,images\img_719.jpg,masks\img_719.png,51,71,629,511,620,800
10909,shipun,2,0,images\img_1382.jpg,masks\img_1382.png,736,198,1735,900,1365,2048
13679,shipun,2,4,images\img_747.jpg,masks\img_747.png,159,283,227,371,564,750
10836,shipun,2,0,images\img_1328.jpg,masks\img_1328.png,0,0,626,417,666,1000
13408,shipun,2,0,images\img_553.jpg,masks\img_553.png,86,28,797,599,600,800
13503,shipun,2,1,images\img_625.jpg,masks\img_625.png,119,233,550,539,603,800
12281,shipun,2,0,images\img_24.jpg,masks\img_24.png,259,677,1264,1668,2048,1536
13964,shipun,2,0,images\img_897.jpg,masks\img_897.png,454,188,1605,776,1323,2048
11562,shipun,2,1,images\img_1845.jpg,masks\img_1845.png,173,53,461,799,800,640
10971,shipun,2,0,images\img_1420.jpg,masks\img_1420.png,721,456,1925,1034,1493,2048
12940,shipun,2,1,images\img_2915.jpg,masks\img_2915.png,1328,115,1982,1120,1236,2048
12726,shipun,2,0,images\img_2754.jpg,masks\img_2754.png,347,220,1208,714,853,1280
11068,shipun,2,0,images\img_1499.jpg,masks\img_1499.png,385,367,1992,857,1365,2048
12645,shipun,2,0,images\img_27.jpg,masks\img_27.png,144,270,1071,874,960,1440
13597,shipun,2,0,images\img_691.jpg,masks\img_691.png,318,334,1338,1816,2048,1664
14088,shipun,2,0,images\img_991.jpg,masks\img_991.png,716,589,1433,911,1536,2048
12484,shipun,2,0,images\img_257.jpg,masks\img_257.png,128,79,1935,1125,1270,2048
10568,shipun,2,0,images\img_1125.jpg,masks\img_1125.png,145,43,959,491,850,1100
12644,shipun,2,0,images\img_2699.jpg,masks\img_2699.png,356,125,1194,1122,2048,1358
13082,shipun,2,0,images\img_3006.jpg,masks\img_3006.png,920,75,3045,2558,2592,3872
13203,shipun,2,0,images\img_39.jpg,masks\img_39.png,591,310,1431,839,1067,1600
12687,shipun,2,0,images\img_273.jpg,masks\img_273.png,36,77,577,460,503,647
10586,shipun,2,0,images\img_114.jpg,masks\img_114.png,85,51,387,289,290,500
11110,shipun,2,0,images\img_1523.jpg,masks\img_1523.png,318,400,2047,1364,1365,2048
10410,shipun,2,0,images\img_1005.jpg,masks\img_1005.png,532,492,1699,1308,1780,2048
12364,shipun,2,0,images\img_2467.jpg,masks\img_2467.png,238,258,751,540,1000,1000
12712,shipun,2,0,images\img_2745.jpg,masks\img_2745.png,623,288,1018,832,997,1400
13911,shipun,2,0,images\img_853.jpg,masks\img_853.png,0,173,355,427,428,640
12012,shipun,2,0,images\img_2199.jpg,masks\img_2199.png,400,234,1026,717,1080,1532
13464,shipun,2,0,images\img_595.jpg,masks\img_595.png,216,134,583,532,533,800
12714,shipun,2,0,images\img_2746.jpg,masks\img_2746.png,642,618,2073,1345,1600,2560
13678,shipun,2,3,images\img_747.jpg,masks\img_747.png,109,298,204,412,564,750
12021,shipun,2,0,images\img_2206.jpg,masks\img_2206.png,756,387,1286,1057,1536,2048
11679,shipun,2,0,images\img_1935.jpg,masks\img_1935.png,164,287,766,551,1000,1000
13991,shipun,2,2,images\img_911.jpg,masks\img_911.png,1013,758,1169,853,2048,1536
12772,shipun,2,0,images\img_2785.jpg,masks\img_2785.png,84,394,1625,1754,2048,1953
10661,shipun,2,0,images\img_1194.jpg,masks\img_1194.png,205,29,602,509,533,800
11395,shipun,2,0,images\img_1723.jpg,masks\img_1723.png,312,458,1916,1299,1536,2048
11427,shipun,2,0,images\img_1744.jpg,masks\img_1744.png,321,125,1507,1100,1200,1600
13114,shipun,2,0,images\img_319.jpg,masks\img_319.png,213,157,538,528,529,800
12969,shipun,2,0,images\img_2931.jpg,masks\img_2931.png,344,188,661,426,768,1007
13974,shipun,2,2,images\img_900.jpg,masks\img_900.png,897,288,1338,836,2048,1536
12147,shipun,2,0,images\img_2306.jpg,masks\img_2306.png,179,188,492,439,616,625
10532,shipun,2,0,images\img_1098.jpg,masks\img_1098.png,535,259,1746,1093,1342,2048
13054,shipun,2,0,images\img_2986.jpg,masks\img_2986.png,418,24,1392,968,1152,2048
12642,shipun,2,0,images\img_2697.jpg,masks\img_2697.png,217,293,1273,1610,2048,1536
11896,shipun,2,0,images\img_2108.jpg,masks\img_2108.png,471,108,1767,1546,2048,1850
12000,shipun,2,0,images\img_2189.jpg,masks\img_2189.png,229,814,1264,1610,2048,1536
11185,shipun,2,0,images\img_1579.jpg,masks\img_1579.png,598,416,1308,1185,1541,2048
14010,shipun,2,0,images\img_928.jpg,masks\img_928.png,287,573,1741,1166,2048,2026
12363,shipun,2,0,images\img_2466.jpg,masks\img_2466.png,26,137,985,607,1000,1000
13676,shipun,2,1,images\img_747.jpg,masks\img_747.png,440,145,621,409,564,750
11533,shipun,2,0,images\img_1825.jpg,masks\img_1825.png,0,212,1313,1364,1365,2048
13191,shipun,2,0,images\img_379.jpg,masks\img_379.png,86,83,594,528,529,800
13628,shipun,2,1,images\img_712.jpg,masks\img_712.png,0,276,817,1719,2048,1547
11227,shipun,2,1,images\img_1610.jpg,masks\img_1610.png,0,530,877,1295,1536,2048
10855,shipun,2,0,images\img_1345.jpg,masks\img_1345.png,481,413,1674,1239,1537,2048
13890,shipun,2,0,images\img_843.jpg,masks\img_843.png,61,31,465,339,640,630
13749,shipun,2,0,images\img_772.jpg,masks\img_772.png,16,143,827,613,713,1024
12511,shipun,2,0,images\img_2591.jpg,masks\img_2591.png,116,123,719,784,872,796
12082,shipun,2,0,images\img_2253.jpg,masks\img_2253.png,166,237,830,1245,1246,831
11279,shipun,2,0,images\img_1639.jpg,masks\img_1639.png,0,152,1706,1761,1762,2048
11713,shipun,2,0,images\img_1964.jpg,masks\img_1964.png,58,76,970,878,1000,1000
11089,shipun,2,0,images\img_1510.jpg,masks\img_1510.png,327,135,1149,1008,1009,1600
12360,shipun,2,0,images\img_2463.jpg,masks\img_2463.png,37,204,804,576,1000,1000
12502,shipun,2,0,images\img_2585.jpg,masks\img_2585.png,0,26,1791,1364,1365,2048
12391,shipun,2,1,images\img_249.jpg,masks\img_249.png,612,241,931,415,768,1023
13916,shipun,2,1,images\img_857.jpg,masks\img_857.png,244,275,332,326,547,800
10449,shipun,2,0,images\img_1039.jpg,masks\img_1039.png,390,508,1587,1187,1536,2048
12009,shipun,2,0,images\img_2196.jpg,masks\img_2196.png,435,321,950,783,1080,1440
12834,shipun,2,0,images\img_2832.jpg,masks\img_2832.png,749,283,1549,650,1365,2048
13511,shipun,2,0,images\img_630.jpg,masks\img_630.png,135,306,1955,1363,1535,2048
10723,shipun,2,0,images\img_1239.jpg,masks\img_1239.png,257,88,757,659,750,1000
12872,shipun,2,0,images\img_2863.jpg,masks\img_2863.png,896,448,1512,770,1365,2048
11215,shipun,2,0,images\img_1600.jpg,masks\img_1600.png,340,530,1318,895,1440,1920
11495,shipun,2,0,images\img_1799.jpg,masks\img_1799.png,343,333,1309,1009,1224,1632
12295,shipun,2,0,images\img_2408.jpg,masks\img_2408.png,378,127,1591,1748,1949,2048
12513,shipun,2,0,images\img_2593.jpg,masks\img_2593.png,179,280,672,715,1000,1000
11547,shipun,2,0,images\img_1834.jpg,masks\img_1834.png,241,63,549,413,600,800
14096,shipun,2,0,images\img_999.jpg,masks\img_999.png,109,700,1535,1784,2048,1536
13000,shipun,2,0,images\img_2952.jpg,masks\img_2952.png,102,0,1398,1079,1080,1620
12443,shipun,2,0,images\img_2534.jpg,masks\img_2534.png,739,482,1610,868,1371,2048
10581,shipun,2,0,images\img_1137.jpg,masks\img_1137.png,250,250,869,1309,1464,1103
11203,shipun,2,2,images\img_1592.jpg,masks\img_1592.png,615,742,757,875,983,1024
12765,shipun,2,0,images\img_2779.jpg,masks\img_2779.png,80,403,732,1582,2048,1357
13864,shipun,2,0,images\img_826.jpg,masks\img_826.png,235,128,698,366,607,800
11611,shipun,2,0,images\img_1883.jpg,masks\img_1883.png,244,161,861,549,750,1000
10537,shipun,2,0,images\img_1101.jpg,masks\img_1101.png,0,118,1599,912,1200,1600
13447,shipun,2,0,images\img_584.jpg,masks\img_584.png,0,251,407,662,800,534
12782,shipun,2,0,images\img_2792.jpg,masks\img_2792.png,472,316,2001,1080,1365,2048
13225,shipun,2,3,images\img_404.jpg,masks\img_404.png,596,274,743,349,533,800
13369,shipun,2,0,images\img_520.jpg,masks\img_520.png,204,36,479,483,600,800
12671,shipun,2,0,images\img_2717.jpg,masks\img_2717.png,440,126,1716,1296,1367,2048
13230,shipun,2,0,images\img_409.jpg,masks\img_409.png,114,56,667,528,529,800
13652,shipun,2,0,images\img_731.jpg,masks\img_731.png,176,226,1455,859,1365,2048
13923,shipun,2,0,images\img_861.jpg,masks\img_861.png,77,27,550,356,360,640
10542,shipun,2,1,images\img_1105.jpg,masks\img_1105.png,396,353,1016,1362,1363,2048
13595,shipun,2,0,images\img_69.jpg,masks\img_69.png,134,105,400,359,462,500
12796,shipun,2,0,images\img_2803.jpg,masks\img_2803.png,407,862,919,1090,1920,1080
10812,shipun,2,0,images\img_131.jpg,masks\img_131.png,252,694,1044,1278,2048,1536
11649,shipun,2,0,images\img_1913.jpg,masks\img_1913.png,408,160,715,397,750,1000
